#{"t_start": 1648893478.1659663, "env_id": null}
r,l,t,fractional_success
1.305838,1667,1037.665873,0.09603631352687819
-1.081058,1667,1053.392078,0.0
-0.223328,1667,1069.242717,0.0
-0.435092,1667,1084.961287,0.0
-2.292546,1667,1100.634852,0.0
0.009866,1667,1116.253299,0.0
3.631642,1667,1131.892812,0.241118201325426
-1.350473,1667,1147.353707,0.0
-0.731716,1667,1163.01686,0.0
-1.011675,1667,1178.712126,0.0
-1.352272,1667,1194.581864,0.0
0.003804,1667,1210.35737,0.0
0.949089,1667,1226.377378,0.0
-0.656874,1667,1242.386544,0.0
-0.598207,1667,1258.192421,0.0
-0.650354,1667,1274.216708,0.0
-0.653563,1667,1289.981668,0.0
-0.400657,1667,1305.800749,0.0
-0.516259,1667,1321.616709,0.0
-0.233215,1667,1337.465387,0.0
-0.868014,1667,1353.168269,0.0
-0.172568,1667,1369.172318,0.0
-0.297625,1667,1385.062732,0.0
-0.090111,1667,1400.809995,0.0
-1.212254,1667,1416.512863,0.0
4.133048,1667,1432.307285,0.2912212853472348
0.046728,1667,1448.263648,0.010596890992977271
4.49518,1667,1464.155032,0.3995081645968109
-1.174885,1667,1479.84807,0.0
-1.106072,1667,1495.585781,0.0
-0.905943,1667,1511.283186,0.0
-0.469427,1667,1527.005535,0.0
1.509298,1667,1542.88537,0.0
-0.736702,1667,1558.921026,0.0
-0.592187,1667,1574.711994,0.0
-0.446108,1667,1590.552057,0.0
-0.384025,1667,1606.439287,0.0
-0.000121,1667,1622.442766,0.0
-0.677222,1667,1638.171601,0.0
-0.305131,1667,1654.059998,0.0
-0.389805,1667,1670.34942,0.0
-0.311021,1667,1686.664027,0.0
0.29928,1667,1702.458852,0.0
-0.208756,1667,1718.397485,0.0
-0.06811,1667,1734.362536,0.0
-0.302347,1667,1750.418368,0.0
0.429299,1667,1766.58064,0.0
-0.869669,1667,1782.556958,0.0
-0.57706,1667,1798.515113,0.0
1.768758,1667,1814.452731,0.0
0.832327,1667,1830.406298,0.0
-0.445565,1667,1846.246761,0.0
0.094821,1667,1862.285094,0.0
-0.50956,1667,1878.310146,0.0
-0.491989,1667,1894.520792,0.0
-0.315908,1667,1910.500847,0.0
-0.442654,1667,1926.480068,0.0
-0.511931,1667,1942.579761,0.0
4.672191,1667,1958.521681,0.24409311282476387
-0.54568,1667,1974.661671,0.0
-0.077853,1667,1990.788123,0.0
0.932331,1667,2006.654235,0.10302361083055164
-0.227328,1667,2022.800174,0.0
-1.178977,1667,2038.814906,0.0
-0.281536,1667,2054.931081,0.01879696387029079
-0.199823,1667,2070.834794,0.0
1.089484,1667,2086.830365,0.0
-0.278003,1667,2102.94427,0.0
-0.317506,1667,2118.980275,0.0
0.246728,1667,2134.870677,0.0
-1.919458,1667,2150.504813,0.0
-0.690714,1667,2166.602049,0.0
-0.729604,1667,2182.797612,0.0
0.072812,1667,2198.77214,0.0
-0.347818,1667,2214.892442,0.0
-0.181218,1667,2231.015356,0.0
0.01094,1667,2246.903713,0.0
-0.795004,1667,2262.934026,0.0
-0.835399,1667,2278.614222,0.0
-0.319072,1667,2294.526706,0.0
0.026192,1667,2310.556115,0.0
-0.149454,1667,2326.491882,0.0
-0.27422,1667,2342.570742,0.0
-0.455027,1667,2358.497927,0.0
-0.407984,1667,2374.610489,0.0
-0.108092,1667,2390.76002,0.0
-0.39356,1667,2406.696895,0.0
-0.168045,1667,2422.780191,0.0
-0.353863,1667,2438.789845,0.0
-0.021232,1667,2455.117149,0.003890362225156833
-0.114663,1667,2471.207189,0.0
-0.270049,1667,2487.211967,0.0
-0.2334,1667,2503.143861,0.0
-0.633071,1667,2518.99233,0.0
0.00936,1667,2534.967158,0.0
-0.265154,1667,2550.901417,0.005079587370423181
-0.486823,1667,2566.839235,0.0
-0.489627,1667,2582.923973,0.0
-0.08172,1667,2599.171555,0.0
0.139485,1667,2615.307906,0.0
-0.85489,1667,2631.490217,0.0
0.620078,1667,2647.937117,0.0
-0.314046,1667,2664.123778,0.0
0.710957,1667,2680.53731,0.013159908197745663
0.173546,1667,2696.61814,0.0
-0.033809,1667,2712.835774,0.0
0.118562,1667,2728.924058,0.0
-0.335051,1667,2744.883832,0.0
-0.557616,1667,2760.875661,0.0
0.274529,1667,2776.810684,0.0
0.435519,1667,2793.004227,0.0
0.061733,1667,2808.977237,0.0
-0.059602,1667,2825.258375,0.0
1.439706,1667,2841.12583,0.09249783204894564
-0.354796,1667,2857.477631,0.0
0.324783,1667,2873.693144,0.0
0.452617,1667,2890.129379,0.0
1.269318,1667,2906.055681,0.08902229095214137
0.5645,1667,2922.081388,0.04441727405895305
-1.740918,1667,2938.038205,0.0
0.20248,1667,2954.105348,0.0
-0.33006,1667,2970.101901,0.0
0.029474,1667,2986.073903,0.0
0.135107,1667,3002.308282,0.0
-0.162023,1667,3018.50926,0.0
0.871705,1667,3034.833406,0.03442433796488202
-0.334165,1667,3050.782511,0.0
-0.149382,1667,3066.859457,0.0
3.499423,1667,3083.20775,0.17502991440608787
-0.605273,1667,3099.277128,0.0
0.11118,1667,3115.27336,0.0
0.020856,1667,3131.331282,0.02577556157454597
-0.618303,1667,3147.334912,0.0
-0.583066,1667,3163.341633,0.0
-0.047355,1667,3179.417678,0.006242795803050816
-0.401348,1667,3195.486189,0.0
0.767639,1667,3211.650972,0.10286683070392647
-0.410744,1667,3227.876013,0.0
-0.02925,1667,3243.907361,0.0
-0.29276,1667,3259.654125,0.0
-0.314045,1667,3275.584497,0.0
0.104837,1667,3291.663439,0.0
-0.162341,1667,3307.626763,0.0
0.559889,1667,3323.7582,0.0
0.013045,1667,3339.742723,0.0
-0.597681,1667,3355.607111,0.0
-0.03567,1667,3371.741999,0.0
0.214475,1667,3387.796716,0.0
-0.077124,1667,3403.88599,0.0
0.029842,1667,3419.757661,0.0
0.421474,1667,3435.674245,0.053616686138280786
-0.347018,1667,3451.42781,0.0
-0.514925,1667,3468.10142,0.0
-0.459504,1667,3484.57913,0.0
0.092805,1667,3500.967692,0.0
0.393929,1667,3517.154417,0.0
0.165674,1667,3532.971758,0.0
0.227969,1667,3549.473103,0.0
-0.164709,1667,3565.606235,0.0
3.219382,1667,3581.970852,0.17202924700055117
0.115218,1667,3598.031053,0.04964669957168724
-0.121494,1667,3614.100219,0.0
-0.386341,1667,3630.31135,0.0
0.141209,1667,3646.659314,0.0
0.843154,1667,3662.876525,0.0
-0.183474,1667,3679.063845,0.0
0.325857,1667,3694.957282,0.0
0.03472,1667,3711.120459,0.0
3.97209,1667,3727.104795,0.0557264135363465
0.206016,1667,3743.324962,0.0
0.110388,1667,3759.732501,0.0
-0.17454,1667,3776.044348,0.0
0.003891,1667,3791.89787,0.0
-0.487471,1667,3807.909889,0.0
3.013113,1667,3823.899575,0.0924783581384601
-0.083045,1667,3840.145561,0.0
-0.223056,1667,3856.244385,0.0
-0.177992,1667,3872.193193,0.0
-0.185643,1667,3888.3184,0.0
-0.567183,1667,3904.200814,0.0
4.274175,1667,3920.240105,0.21804755400516437
0.156412,1667,3936.368909,0.0
-0.104183,1667,3952.215958,0.0
1.430419,1667,3968.425861,0.06211852793393192
-0.261283,1667,3984.282368,0.0
4.046722,1667,4000.367328,0.19454045191963149
-0.319745,1667,4016.281637,0.0
-0.746828,1667,4032.172567,0.0
-0.428702,1667,4048.531788,0.0
0.114956,1667,4064.561251,0.0
1.682615,1667,4080.575351,0.17481592548081315
0.158104,1667,4096.637036,0.0
3.021389,1667,4112.814718,0.1499499343227517
0.212496,1667,4128.674714,0.0
-0.175736,1667,4144.961829,0.0
-0.128708,1667,4161.116401,0.0
0.752409,1667,4177.199389,0.0492100217455008
-0.063287,1667,4193.072464,0.0
-0.298844,1667,4208.910238,0.0
-0.303715,1667,4224.844464,0.0
-0.147127,1667,4240.905832,0.0
0.054064,1667,4257.194577,0.0
0.175794,1667,4273.088891,0.0
-0.298079,1667,4288.82008,0.0
-0.365827,1667,4304.891974,0.0
-0.320921,1667,4320.801724,0.0
0.033403,1667,4336.998939,0.0
-0.113928,1667,4352.947697,0.0
1.62471,1667,4368.772293,0.09761289122947543
-0.306062,1667,4384.756022,0.0
-0.476361,1667,4400.916622,0.0
0.476552,1667,4417.106808,0.0
0.334358,1667,4433.162052,0.06068386628888858
-0.269964,1667,4449.321219,0.0
-0.012079,1667,4465.474178,0.0
6.455683,1667,4481.490154,0.42558000183827677
0.396828,1667,4497.564574,0.0
-0.048509,1667,4513.694031,0.0
0.01675,1667,4529.628518,0.0
-0.858054,1667,4545.723283,0.0
-0.184172,1667,4561.920749,0.027621541016541438
-0.290647,1667,4577.928874,0.0
-0.290902,1667,4593.955232,0.0
0.19678,1667,4609.727609,0.0
-0.322052,1667,4625.548174,0.0
0.513227,1667,4641.623018,0.0
0.298696,1667,4657.708039,0.07191363887552965
0.329159,1667,4673.844423,0.08099755396221302
-0.218106,1667,4689.735676,0.0
0.59308,1667,4705.791684,0.0
0.148496,1667,4721.823326,0.0
-0.207947,1667,4737.834423,0.0
0.226452,1667,4753.734682,0.019515205935368114
-0.3209,1667,4784.798491,0.04953191679882318
0.087864,1667,4801.099245,0.0
-0.379442,1667,4817.201467,0.0
-0.096244,1667,4833.58261,0.0
9.41189,1667,4849.56595,0.46433644282269115
-0.097927,1667,4865.50691,0.0
0.263824,1667,4881.614815,0.0
0.053538,1667,4897.762444,0.0
0.317339,1667,4913.928086,0.0
0.063211,1667,4929.882107,0.05378941230776462
-0.491628,1667,4945.808574,0.0
5.906948,1667,4961.955275,0.30208453392043105
-0.665763,1667,4977.998157,0.005425910806287529
0.063325,1667,4994.096227,0.010474898674048176
-0.373028,1667,5010.02127,0.0
-0.13692,1667,5026.187195,0.0
0.164846,1667,5042.341559,0.0
-0.052728,1667,5058.418489,0.0
0.187332,1667,5074.646049,0.0
0.277066,1667,5090.529954,0.0
0.39733,1667,5106.501538,0.0
-0.115386,1667,5122.482396,0.0
-0.085656,1667,5138.555573,0.0
0.81702,1667,5154.638619,0.0482902954712922
3.185444,1667,5170.462349,0.08137574929750663
-0.368749,1667,5186.38503,0.0
0.034512,1667,5202.536874,0.0
-0.443455,1667,5218.741684,0.0
0.260483,1667,5234.651962,0.11381291262625885
0.116082,1667,5250.580514,0.0
0.29414,1667,5266.445589,0.0
-0.331091,1667,5282.605305,0.0
-0.426316,1667,5298.667491,0.0
-0.11201,1667,5314.829183,0.0
3.367059,1667,5330.977146,0.17707520847555155
0.381064,1667,5346.793655,0.0
-0.77351,1667,5362.727802,0.0
-0.979656,1667,5378.769797,0.0
-0.280482,1667,5394.676257,0.002278476477477744
0.758418,1667,5410.628744,0.0
-0.113947,1667,5426.927564,0.0
-0.505582,1667,5442.850683,0.0
-0.423258,1667,5458.71806,0.0
-0.140314,1667,5474.722592,0.0
0.229629,1667,5490.568014,0.0
-0.74984,1667,5506.555874,0.0
0.649586,1667,5522.90572,0.0
0.265708,1667,5538.861497,0.0
4.464638,1667,5554.687357,0.23601680115526275
0.201171,1667,5570.576944,0.0
0.19628,1667,5586.686097,0.0
6.63674,1667,5602.407116,0.34440262885504525
-0.036521,1667,5618.557931,0.0
0.459037,1667,5634.181184,0.0
-0.111821,1667,5650.47943,0.0
-0.231794,1667,5666.187486,0.0
-0.324611,1667,5681.988039,0.0
0.017112,1667,5697.77793,0.0
-0.11001,1667,5713.596219,0.0
1.86992,1667,5729.36355,0.0
0.41059,1667,5745.473769,0.0
-0.445992,1667,5761.211472,0.0
-0.096129,1667,5776.938673,0.020755811143339492
-0.009383,1667,5792.831378,0.0
2.492425,1667,5808.861802,0.11705362646855244
0.101744,1667,5824.759108,0.01358978680299678
0.342908,1667,5840.550489,0.0
0.08118,1667,5856.594816,0.0
5.008207,1667,5872.484908,0.2278745766020543
-0.207852,1667,5888.564935,0.0
-0.182237,1667,5904.445538,0.0
0.421223,1667,5920.323632,0.0
-0.090757,1667,5936.312952,0.0
1.427128,1667,5952.205929,0.14781685321779484
-0.132944,1667,5968.410213,0.0
-1.016247,1667,5984.27912,0.0
-0.768783,1667,6000.391278,0.0
-0.161203,1667,6016.612459,0.0
0.000977,1667,6032.451963,0.0
-0.457097,1667,6048.692723,0.0
-0.21205,1667,6064.770055,0.0
-0.099199,1667,6081.033207,0.0
0.208317,1667,6096.684554,0.0
-1.177939,1667,6112.24854,0.0
0.380268,1667,6128.260399,0.0
-0.426727,1667,6143.977103,0.0
1.430329,1667,6160.125305,0.08281326374786327
-0.051918,1667,6175.991536,0.0
-0.394543,1667,6191.856842,0.0
-0.039744,1667,6207.546212,0.0
0.132734,1667,6223.420819,0.0
-0.037304,1667,6239.35936,0.0
-0.167075,1667,6255.236465,0.0
-0.489661,1667,6271.135208,0.0
-0.096841,1667,6287.07878,0.0
0.0649,1667,6303.411936,0.0
-0.365045,1667,6319.568916,0.0
1.016261,1667,6335.341411,0.0
0.259218,1667,6351.211934,0.0
-0.059607,1667,6367.239994,0.0
0.846449,1667,6383.563073,0.0
-0.082522,1667,6399.329741,0.0
-0.037555,1667,6415.319534,0.0
0.338811,1667,6431.061537,0.02585979078090881
-0.315052,1667,6446.879054,0.0
-0.361378,1667,6463.011033,0.0
0.049831,1667,6479.068444,0.005327081586120885
0.391993,1667,6495.278425,0.0
-0.418821,1667,6511.373063,0.0
-0.582906,1667,6527.468047,0.0
-0.099722,1667,6543.270809,0.0
0.379878,1667,6559.636807,0.0
-0.271964,1667,6575.532312,0.0
-0.163406,1667,6591.512026,0.0
0.062894,1667,6607.705677,0.0
-0.00018,1667,6623.459041,0.0
-0.064324,1667,6639.186704,0.0
-0.314621,1667,6655.222615,0.0
2.914616,1667,6671.295062,0.0
0.042462,1667,6687.094528,0.0
-0.211477,1667,6703.004476,0.0
0.151786,1667,6718.869974,0.0
1.499819,1667,6735.351479,0.09305415351761588
0.101706,1667,6751.949604,0.0
-0.261165,1667,6768.00206,0.0
0.066871,1667,6783.878165,0.0
-0.007124,1667,6799.761561,0.0
-1.212293,1667,6815.322789,0.0
0.171113,1667,6831.907167,0.0
1.415021,1667,6847.929665,0.08012033219698247
-0.093047,1667,6863.821908,0.0
0.209835,1667,6879.949366,0.0
-0.038019,1667,6895.679394,0.0
0.274799,1667,6911.618222,0.0
-0.323591,1667,6927.501528,0.015010412699300101
8.116823,1667,6943.340009,0.4219576890540907
1.042653,1667,6958.986336,0.0
0.185712,1667,6974.895537,0.0
1.656293,1667,6990.715411,0.007756626875654218
0.588093,1667,7006.694434,0.05780534169377881
4.091398,1667,7022.584678,0.2155895630453934
0.598993,1667,7038.969958,0.0
0.094251,1667,7054.857737,0.0
0.127009,1667,7070.825742,0.0
-0.287271,1667,7086.9196,0.0
0.43434,1667,7103.282845,0.0
-0.000373,1667,7118.953104,0.0
0.2312,1667,7134.809617,0.0
0.022444,1667,7150.666615,0.0
-0.082852,1667,7166.637274,0.0
-0.414115,1667,7182.652914,0.0
0.269213,1667,7198.3968,0.0
-0.141166,1667,7214.326965,0.0
-0.357418,1667,7230.113681,0.0
0.876663,1667,7246.067409,0.0
-0.08731,1667,7262.170491,0.0
0.007421,1667,7278.001575,0.0
-0.24538,1667,7293.807568,0.0
0.717782,1667,7309.672767,0.0865852046343122
0.843651,1667,7325.485649,0.0
-0.120532,1667,7341.359456,0.0
0.254479,1667,7357.29951,0.0023992170518514614
-0.171063,1667,7373.233192,0.0
0.603635,1667,7389.432342,0.0
-0.3272,1667,7405.452631,0.0
0.601233,1667,7421.224733,0.0
-0.034782,1667,7437.126466,0.0
0.451573,1667,7452.895422,0.0
0.00991,1667,7468.6401,0.0
-0.12166,1667,7484.465861,0.0
0.090009,1667,7500.45948,0.0
-0.282999,1667,7516.378972,0.0
-0.39009,1667,7532.260445,0.0
0.016234,1667,7548.03271,0.0
0.451725,1667,7563.864395,0.0013887316554296333
1.827504,1667,7579.587049,0.0
2.510726,1667,7595.362156,0.13745144062173986
-0.036559,1667,7611.143847,0.0
0.539632,1667,7626.860754,0.0
0.001788,1667,7642.640662,0.0
0.612354,1667,7658.626103,0.03736082533350712
0.040509,1667,7674.773204,0.0
-0.076622,1667,7690.706037,0.0
-0.042655,1667,7706.448377,0.0
-0.134722,1667,7722.268536,0.0
-0.03424,1667,7737.877031,0.007371198390112996
0.551698,1667,7753.71014,0.0
-0.15775,1667,7769.799296,0.0
1.454047,1667,7785.492226,0.0016715665047298935
0.330982,1667,7801.20842,0.0
0.767346,1667,7817.022795,0.0
-1.066932,1667,7832.999103,0.0
-0.10471,1667,7848.854095,0.0
0.491276,1667,7864.985434,0.0
-0.570063,1667,7880.687595,0.0
0.214091,1667,7896.500091,0.0
-0.105752,1667,7912.305447,0.0
0.304755,1667,7927.854469,0.0
-0.508828,1667,7943.660004,0.0
0.193428,1667,7959.244832,0.0
-0.089153,1667,7975.313766,0.0
0.015312,1667,7991.223183,0.0
-0.202343,1667,8006.91221,0.0
4.301001,1667,8022.777208,0.0
-0.138886,1667,8038.776503,0.0
2.293254,1667,8054.44688,0.0
1.055254,1667,8070.241287,0.05639608137252967
1.013142,1667,8086.420851,0.0
0.439151,1667,8102.158072,0.005798098738818171
-0.089004,1667,8118.017508,0.0
2.518116,1667,8133.823783,0.0
0.909257,1667,8149.682373,0.05222485890437999
0.289535,1667,8165.561291,0.0
0.542102,1667,8181.294154,0.0
1.06958,1667,8196.941936,0.0
-0.263755,1667,8212.85231,0.0
-0.194965,1667,8228.71773,0.0
0.691615,1667,8244.678955,0.0
-0.234553,1667,8260.505907,0.0
2.416294,1667,8275.970853,0.0
0.821601,1667,8292.276568,0.0
-0.164041,1667,8308.004727,0.0
0.11493,1667,8323.964662,0.0
1.941,1667,8339.626374,0.003033618058737553
0.598717,1667,8355.264714,0.0
0.350597,1667,8371.169415,0.0
-0.296669,1667,8387.264227,0.0
0.110667,1667,8402.804302,0.0
0.840812,1667,8418.603746,0.0
0.014181,1667,8434.400127,0.0
2.261209,1667,8450.290216,0.12181202382379508
1.574008,1667,8466.333615,0.06733019507277163
-0.064378,1667,8482.309732,0.0
0.437644,1667,8498.216796,0.0
3.015178,1667,8513.81024,0.08181829160800744
0.308983,1667,8529.45821,0.0
0.556864,1667,8545.316889,0.0
1.012664,1667,8561.001726,0.04029469083710529
2.208675,1667,8576.747283,0.0
0.956002,1667,8592.613521,0.0
0.136034,1667,8608.387065,0.0
0.647771,1667,8623.97279,0.02546676395706748
-0.232525,1667,8639.852691,0.0
0.555603,1667,8655.733247,0.0
0.731329,1667,8671.561564,0.0
0.535951,1667,8687.212151,0.0
0.283193,1667,8703.339338,0.0
0.73485,1667,8719.252868,0.0
-0.314334,1667,8735.186886,0.0
0.292779,1667,8750.697122,0.0
0.098305,1667,8766.727887,0.0
0.721682,1667,8782.497368,0.0
-0.078804,1667,8798.484408,0.0
-0.135043,1667,8814.243013,0.0
0.358426,1667,8830.162209,0.0
2.493979,1667,8845.685771,0.0
0.508127,1667,8861.651887,0.0
0.399266,1667,8877.330934,0.0
2.208399,1667,8893.104126,0.0
0.044914,1667,8908.871061,0.0
-0.292595,1667,8924.691422,0.0
-0.033559,1667,8940.69915,0.0
-0.015979,1667,8956.744561,0.0
2.628399,1667,8972.393206,0.0
2.595003,1667,8988.089734,0.14244809970526953
-0.948647,1667,9003.838321,0.0
2.069426,1667,9019.478677,0.08095685779222324
1.50646,1667,9034.976247,0.0
-0.124934,1667,9050.672058,0.0
-0.215966,1667,9066.289824,0.0
-0.161526,1667,9082.099844,0.0
2.144013,1667,9097.903184,0.10529861356323905
0.035201,1667,9113.528965,0.0
0.361882,1667,9129.219398,0.0
2.530695,1667,9144.770613,0.12776143311605154
8.645441,1667,9160.381494,0.24332406947540702
-0.386786,1667,9176.254458,0.0
0.703416,1667,9192.535198,0.02395121208538828
2.540292,1667,9208.191979,0.0
0.230549,1667,9223.836298,0.0
0.439899,1667,9239.533638,0.0
0.008486,1667,9255.40336,0.0
-0.116925,1667,9271.189206,0.0
-0.277841,1667,9286.874065,0.0
0.544687,1667,9302.714671,0.0
2.257159,1667,9318.583669,0.1121468145997525
4.790306,1667,9334.103113,0.24874830538390982
2.216097,1667,9349.570851,0.0
3.368385,1667,9364.973303,0.0006950741082397193
3.214802,1667,9380.685968,0.14533332516194844
0.411857,1667,9396.339994,0.0
0.362539,1667,9412.223864,0.0
-0.271765,1667,9427.808844,0.002284574815388352
1.288477,1667,9443.224202,0.0031036080963596007
-0.173813,1667,9459.160133,0.0
0.883783,1667,9474.789384,0.050608923548970335
0.151158,1667,9490.537652,0.0
2.381283,1667,9506.116355,0.0
-0.145607,1667,9521.644117,0.0
5.982214,1667,9551.7889,0.0
0.604175,1667,9567.386979,0.0
0.335557,1667,9583.145574,0.0
0.32483,1667,9598.977203,0.0
0.157041,1667,9614.589927,0.0
-0.994994,1667,9629.716121,0.0
0.209833,1667,9645.174082,0.0
2.2228,1667,9660.712537,0.0
0.216794,1667,9676.277992,0.020409440685003662
3.122913,1667,9691.818455,0.15993326970774535
0.368812,1667,9707.424414,0.031700887227728104
0.234375,1667,9723.275758,0.0
0.173304,1667,9738.845116,0.0
0.038218,1667,9754.771067,0.0
0.087314,1667,9770.946313,0.0
0.14853,1667,9786.621944,0.0
2.239356,1667,9802.283134,0.11284111940776836
-0.241611,1667,9818.162923,0.0
-0.178299,1667,9834.01123,0.0
-0.265476,1667,9849.793156,0.0
-0.441151,1667,9866.672223,0.0
-0.092266,1667,9882.338044,0.0
-0.291511,1667,9898.09572,0.0
1.275942,1667,9913.719287,0.0
-0.167745,1667,9929.817588,0.0
1.47243,1667,9945.68307,0.0
0.568741,1667,9961.595937,0.0
2.679129,1667,9977.287102,0.0
0.510309,1667,9992.973615,0.0
0.762373,1667,10008.613761,0.0
1.045237,1667,10024.192292,0.0
3.199392,1667,10039.979085,0.0
3.405364,1667,10055.590268,0.18318371142117348
1.124688,1667,10071.130527,0.0
4.257253,1667,10086.714489,0.0
-0.069774,1667,10102.155655,0.0
1.501124,1667,10117.64998,0.0
-0.0279,1667,10133.413265,0.0
-0.187397,1667,10149.194619,0.0
0.505702,1667,10164.935401,0.0
-0.301178,1667,10180.799338,0.0
0.608807,1667,10196.649559,0.04359089146278531
1.917252,1667,10212.268687,0.06268560252690562
-0.058946,1667,10228.176188,0.0
4.810499,1667,10243.863237,0.25579611236614386
-0.123929,1667,10259.866693,0.0
0.817228,1667,10275.455845,0.0
0.881892,1667,10291.231658,0.032413300877478055
2.773721,1667,10307.10933,0.13282446097877154
0.84329,1667,10322.924383,0.03174887862244651
1.988454,1667,10338.674541,0.10943966372225278
1.968395,1667,10354.336475,0.0
1.432714,1667,10370.007415,0.0
0.673738,1667,10385.685686,0.0
-0.171395,1667,10401.388954,0.0
-0.117784,1667,10417.220582,0.0
0.047985,1667,10433.216698,0.0
0.446253,1667,10449.105775,0.0
4.105504,1667,10464.612167,0.0
0.406362,1667,10480.386337,0.0
-0.583255,1667,10496.330031,0.0
-0.141991,1667,10512.314718,0.0
-0.187327,1667,10528.123862,0.0
0.193283,1667,10543.831821,0.0
0.099848,1667,10559.705607,0.0
-0.241914,1667,10575.357748,0.0
-0.723399,1667,10591.33288,0.0
0.195304,1667,10607.067385,0.0
-0.575056,1667,10623.012466,0.0
0.321578,1667,10638.813189,0.0
-0.287638,1667,10654.85808,0.0
0.473015,1667,10670.510572,0.0
-0.034387,1667,10686.528504,0.0
-0.145608,1667,10702.306583,0.0
0.333722,1667,10718.212414,0.0
0.256904,1667,10734.14277,0.0
-0.196769,1667,10750.121044,0.0
0.27175,1667,10766.167742,0.0
0.106359,1667,10782.040027,0.0
0.236791,1667,10797.952658,0.0
-0.30281,1667,10813.649738,0.0
0.72901,1667,10829.429257,0.0
0.282292,1667,10845.120572,0.0
1.352759,1667,10861.031024,0.0
-0.100295,1667,10877.091207,0.0
-0.278706,1667,10893.073321,0.0
0.755361,1667,10908.931478,0.0
1.230213,1667,10924.772762,0.07791866382656953
1.040005,1667,10940.784052,0.0
0.331319,1667,10956.686005,0.0
-0.246751,1667,10972.560278,0.0
-0.732045,1667,10988.575623,0.0
0.2309,1667,11004.374591,0.0
-0.349097,1667,11020.423465,0.0
0.396956,1667,11036.557376,0.0
0.601584,1667,11052.340106,0.0
0.578567,1667,11068.263937,0.0
0.418297,1667,11083.95161,0.0
7.828532,1667,11099.747144,0.39962972358608073
-0.642345,1667,11115.88574,0.0
-0.254124,1667,11131.700902,0.0
-0.000773,1667,11147.784142,0.0
-0.187515,1667,11163.645002,0.0
0.090494,1667,11179.579544,0.0
0.002511,1667,11195.370743,0.0
0.820238,1667,11211.131287,0.030843797899039745
0.697515,1667,11226.84796,0.0
0.418216,1667,11242.804396,0.0
1.44861,1667,11258.473603,0.0
-0.251068,1667,11274.18852,0.0
0.549719,1667,11290.286263,0.0014115788684312433
1.460874,1667,11305.986527,0.07969510657908221
-0.118936,1667,11321.855494,0.0
2.983543,1667,11337.503864,0.01698484256166504
1.165155,1667,11353.184217,0.01730609852501057
-0.379761,1667,11369.083981,0.0
0.756342,1667,11384.752327,0.0
0.328149,1667,11400.610756,0.0
3.030941,1667,11416.335099,0.0
5.890624,1667,11432.042453,0.3016368568096161
1.652049,1667,11447.495821,0.008499136119359698
-0.312147,1667,11463.133658,0.0
1.307801,1667,11478.814376,0.010517245203279497
-0.862101,1667,11494.73955,0.0
